id,Status_C,Status_CL,Status_D
22032,0.9887799700497131,0.0018491139570346092,0.00937091599325232
22033,0.5099606593743139,0.008271982721363709,0.48176735790432246
22034,0.9301210282639218,0.0071244387158266535,0.06275453302025157
22035,0.37624528280893127,0.023924876055558892,0.5998298411355099
22036,0.9744394979303211,0.0007466899185343016,0.024813812151144556
22037,0.9485643519836953,0.02685996296222253,0.024575685054082388
22038,0.922374075899511,0.00637361531880805,0.07125230878168085
22039,0.9730789151042873,0.001917647154830076,0.025003437740882598
22040,0.9812663035722141,0.0011040862897075741,0.017629610138078292
22041,0.21406698413461617,0.12166617551050944,0.6642668403548744
22042,0.9236529625824871,0.0012902707864700105,0.07505676663104291
22043,0.9356734322777562,0.007347339071350147,0.0569792286508936
22044,0.964775953314642,0.0013806698262917177,0.033843376859066146
22045,0.1804168354170804,0.06262846270321631,0.7569547018797033
22046,0.4320206920926043,0.173682685651303,0.3942966222560927
22047,0.6055101526450476,0.03649385319605642,0.35799599415889594
22048,0.6688763057291893,0.19614127228911993,0.1349824219816907
22049,0.8903840087355834,0.0017766291865658618,0.10783936207785058
22050,0.9453523997730101,0.0021770900922437673,0.052470510134746164
22051,0.8799682221135512,0.0048245734673635745,0.11520720441908516
22052,0.9617707611177789,0.0014701836260003417,0.036759055256220745
22053,0.9514214668712356,0.004272550476272404,0.04430598265249195
22054,0.9891173317886749,0.0011130803514862691,0.009769587859838906
22055,0.9629694123081326,0.012238241793435202,0.024792345898432128
22056,0.09755963997700948,0.006706773331824005,0.8957335866911666
22057,0.06342249088193312,0.06369607362435377,0.8728814354937131
22058,0.500548779238726,0.23795885523967364,0.2614923655216003
22059,0.9833223026213093,0.0025693777694562113,0.014108319609234638
22060,0.9545410445110285,0.0013701835340568578,0.044088771954914556
22061,0.917030498627206,0.005281460438286112,0.07768804093450805
22062,0.9455169777852124,0.0024455705998123836,0.05203745161497535
22063,0.8373871632627454,0.00837570698046388,0.15423712975679066
22064,0.9829700482624627,0.0006772009623403758,0.016352750775196892
22065,0.001685146872618035,0.0005217681309864155,0.9977930849963955
22066,0.00642180747235786,0.0021522411933750578,0.9914259513342671
22067,0.983014137389698,0.002274929506213921,0.014710933104087892
22068,0.514119767293875,0.05646138782746812,0.42941884487865684
22069,0.9900111959455182,0.00342586166539294,0.006562942389088753
22070,0.5264323777391204,0.06039312337358276,0.4131744988872967
22071,0.11145772009555822,0.024855334271865762,0.8636869456325761
22072,0.9888632958020406,0.0015207994486038522,0.009615904749355626
22073,0.9681094605755136,0.0019911700614262456,0.02989936936306016
22074,0.9644196766235656,0.003055291600877134,0.03252503177555732
22075,0.9563663448772244,0.006614346059859887,0.037019309062915715
22076,0.8266786326155038,0.011792987097241869,0.16152838028725436
22077,0.10783644093719964,0.003772949102136602,0.8883906099606638
22078,0.9605956380567834,0.005366325072389305,0.034038036870827224
22079,0.9085627748163118,0.0387287692107208,0.0527084559729674
22080,0.9859372023134655,0.001130229863966124,0.012932567822568335
22081,0.6449293284152698,0.005704101562405577,0.3493665700223245
22082,0.18773052065190887,0.02048936983439414,0.7917801095136969
22083,0.9128902427066851,0.00437426432127814,0.0827354929720368
22084,0.9491330638435357,0.002757418385374213,0.04810951777109013
22085,0.30931848402953915,0.018918163850627417,0.6717633521198334
22086,0.9034926182391234,0.011349725004010634,0.08515765675686598
22087,0.12415829164948121,0.004627213788503717,0.871214494562015
22088,0.9667545015211778,0.007193294863509126,0.026052203615313133
22089,0.4870839309929298,0.02761231617812814,0.48530375282894206
22090,0.802436005107324,0.10870996561273268,0.08885402927994324
22091,0.2556106612763053,0.011021831238162494,0.7333675074855323
22092,0.8188831651029077,0.017549509730565405,0.163567325166527
22093,0.25219471360622536,0.014464812850159079,0.7333404735436156
22094,0.9901246971065147,0.00415883406324793,0.005716468830237302
22095,0.0086904915995298,0.00416241183179831,0.9871470965686718
22096,0.9830682373881973,0.0043440173196184284,0.012587745292184305
22097,0.5415525270527843,0.0295497227883194,0.42889775015889614
22098,0.3127997340841466,0.020036762699276855,0.6671635032165766
22099,0.9635439156512171,0.029822939353206762,0.006633144995576085
22100,0.004869842744062864,0.001039910400643219,0.9940902468552938
22101,0.0891855448242187,0.01875287876607048,0.8920615764097108
22102,0.7146467782181344,0.004968833836230343,0.28038438794563525
22103,0.5094216424461206,0.003009997463617147,0.48756836009026217
22104,0.1794512970615273,0.03328653356572914,0.7872621693727435
22105,0.8406664690303983,0.09013919205722006,0.06919433891238164
22106,0.03587586673278502,0.0030775121966992356,0.9610466210705157
22107,0.8555505944268403,0.055139863678451397,0.08930954189470831
22108,0.9696494632794331,0.002028605106842733,0.02832193161372403
22109,0.8685416926761543,0.006706301061251889,0.12475200626259378
22110,0.8242765356928744,0.007499652195257323,0.1682238121118682
22111,0.9549421961187256,0.0032354928058406576,0.041822311075433716
22112,0.8341790559434603,0.005667404985463918,0.16015353907107566
22113,0.8208820195702671,0.01401798250370868,0.16509999792602417
22114,0.9764247510640317,0.003866775233508666,0.019708473702459713
22115,0.009234616444474436,0.0022676401875437713,0.9884977433679818
22116,0.9780959122771961,0.0018888216601092142,0.020015266062694666
22117,0.2013765641497673,0.01114304620314919,0.7874803896470836
22118,0.9419455709344051,0.00744476322698676,0.050609665838608126
22119,0.9768232344995605,0.0014316995304266612,0.02174506597001279
22120,0.0702196150600195,0.11165274091032867,0.8181276440296518
22121,0.9422857275775738,0.0062293126134133625,0.05148495980901271
22122,0.9727964207322729,0.004384437104797644,0.022819142162929452
22123,0.28747050721670947,0.01167258916584772,0.7008569036174428
22124,0.10263240764525075,0.013911851662688003,0.8834557406920612
22125,0.15946891499329371,0.0053245198176925315,0.8352065651890138
22126,0.8801545276630072,0.008965311247658992,0.11088016108933386
22127,0.8789161500518486,0.008507691800645421,0.11257615814750595
22128,0.9825588595413413,0.0018489167726447287,0.015592223686014085
22129,0.8674102068057464,0.03109808128141269,0.10149171191284084
22130,0.971493481921622,0.006337370867215709,0.022169147211162376
22131,0.3363008684002024,0.02106274414339345,0.6426363874564042
22132,0.9737903394081685,0.01676733396620076,0.009442326625630786
22133,0.9900697180160135,0.0029166939871465947,0.007013587996839845
22134,0.8333429966846082,0.00602835358046829,0.16062864973492347
22135,0.9849700847901697,0.00695953347719867,0.00807038173263161
22136,0.9118034385568755,0.010335298729841416,0.07786126271328318
22137,0.9813117518351233,0.0018044859565765153,0.01688376220830031
22138,0.9613987317552241,0.004013105364980474,0.03458816287979546
22139,0.7563406862355724,0.029508967447066284,0.21415034631736132
22140,0.009259178030508394,0.010468171558413671,0.980272650411078
22141,0.9812811052379489,0.005242624816359398,0.013476269945691694
22142,0.8120130251457153,0.04072370741976312,0.14726326743452156
22143,0.9697896451904394,0.006808560205335279,0.023401794604225288
22144,0.8142700276475624,0.044085831520264546,0.14164414083217303
22145,0.9737646576713842,0.004638617271881351,0.021596725056734385
22146,0.9735457228919184,0.015369051266872895,0.011085225841208779
22147,0.9063041435810935,0.008166553385756576,0.08552930303315003
22148,0.39595628252622156,0.0645004282195098,0.5395432892542686
22149,0.3930890364137277,0.047730860092718284,0.559180103493554
22150,0.1610474835367448,0.07028833097942622,0.768664185483829
22151,0.9746309008814991,0.0019335199105663665,0.02343557920793457
22152,0.004411031169674702,0.0008840646852791043,0.9947049041450462
22153,0.012303818586255693,0.0011559894996714874,0.9865401919140727
22154,0.01276620876768619,0.005581418728565535,0.9816523725037484
22155,0.04235314696018295,0.004890015812703165,0.9527568372271139
22156,0.9909408149036742,0.0016600416052720032,0.007399143491053805
22157,0.30256873262025885,0.003589342994191901,0.6938419243855494
22158,0.4614598667592624,0.020490179989656493,0.518049953251081
22159,0.975609912237946,0.001931147580181729,0.02245894018187225
22160,0.9859351322602329,0.0013934210151926966,0.012671446724574431
22161,0.1622116132998451,0.1870710861509391,0.6507173005492156
22162,0.9518060532856935,0.003623277420083566,0.04457066929422298
22163,0.10015849306620836,0.002829718532983955,0.8970117884008076
22164,0.935994776690667,0.013337593514512348,0.050667629794820555
22165,0.9903186617930124,0.0006112897984653291,0.009070048408522269
22166,0.5547695362084272,0.010176343233393373,0.4350541205581795
22167,0.9120287724522079,0.00552734196701933,0.08244388558077273
22168,0.9329026119911713,0.04742666924047396,0.01967071876835483
22169,0.9802906383180918,0.0035819218109222574,0.016127439870985947
22170,0.23290770965444585,0.004698763867457441,0.7623935264780967
22171,0.9883760011972021,0.0028117278529334925,0.008812270949864306
22172,0.43638368958838497,0.019603945841772236,0.5440123645698428
22173,0.8891601809052021,0.00829367980676129,0.10254613928803664
22174,0.8959422620253015,0.00491956875489431,0.09913816921980428
22175,0.8234494639509323,0.0033299236059995017,0.17322061244306822
22176,0.5297866781657669,0.01417877628819676,0.4560345455460363
22177,0.9525225164904738,0.01746267713339617,0.030014806376129934
22178,0.8489199404087234,0.009177049235826443,0.14190301035545008
22179,0.9485938200042888,0.0012713519004392954,0.05013482809527186
22180,0.0028297894349737195,0.0008081130005208278,0.9963620975645054
22181,0.8546482424367025,0.029445468324963055,0.1159062892383345
22182,0.9854896507399785,0.0007365194233905975,0.01377382983663087
22183,0.9593950085667434,0.0008272489398372152,0.039777742493419366
22184,0.4565394788517286,0.007677916539628193,0.5357826046086434
22185,0.8807167223567258,0.003858246104009071,0.11542503153926509
22186,0.9674105430612085,0.018324463646515677,0.014264993292275647
22187,0.21068081031527755,0.0699278784399129,0.7193913112448096
22188,0.9176266211476998,0.005520394526006002,0.07685298432629421
22189,0.902429415454925,0.02317938111702571,0.07439120342804935
22190,0.970763686189687,0.0014965247086647835,0.027739789101648253
22191,0.06866088066039412,0.0016187041627035827,0.9297204151769023
22192,0.9929505762956018,0.0005414528720199794,0.006507970832378236
22193,0.9745811691730775,0.002327025022934569,0.023091805803987942
22194,0.8062164726163737,0.05592739091081012,0.13785613647281605
22195,0.8933214029263037,0.006020883257160446,0.10065771381653585
22196,0.0620725039766579,0.010282712152219847,0.9276447838711223
22197,0.9795181866597917,0.0023029864312438995,0.018178826908964416
22198,0.9543731863473864,0.004632397192012522,0.0409944164606011
22199,0.5285120009315285,0.026388026575835877,0.44509997249263555
22200,0.8972286039499295,0.007252899206059444,0.09551849684401095
22201,0.6178480543345309,0.030750736889825037,0.3514012087756441
22202,0.98973015123348,0.002645522995709388,0.007624325770810651
22203,0.9906463133433383,0.0012267533305276382,0.008126933326134093
22204,0.6526773657533758,0.012052786144099577,0.3352698481025247
22205,0.9881755019308832,0.0014332924716823942,0.010391205597434342
22206,0.38547212298411615,0.00344844347619256,0.6110794335396913
22207,0.4040503245764795,0.007485827211432262,0.5884638482120882
22208,0.06469184074608529,0.0042066062496460025,0.9311015530042687
22209,0.9526975339234357,0.0042850512310983946,0.043017414845466014
22210,0.9527899442086993,0.006161351240430436,0.041048704550870174
22211,0.8826940378962782,0.03346598890201899,0.08383997320170275
22212,0.9791888001167891,0.009238411039041501,0.011572788844169433
22213,0.9626411621357186,0.001293933111652849,0.03606490475262855
22214,0.9844051595602468,0.009739839191741389,0.005855001248011929
22215,0.9202263153405351,0.03758972394534264,0.042183960714122164
22216,0.9655899258118774,0.0018904942590409113,0.03251957992908172
22217,0.8563682382999428,0.0033197755548943957,0.1403119861451628
22218,0.469758980622872,0.035253593254987815,0.4949874261221402
22219,0.8880069268141962,0.008780032203173832,0.10321304098263005
22220,0.008035290212514954,0.0026407446157798243,0.9893239651717052
22221,0.971376518645301,0.007923149433660683,0.020700331921038345
22222,0.869828113703751,0.012046917801419355,0.1181249684948296
22223,0.33096448229213205,0.0036765909827680874,0.6653589267251
22224,0.6369667814349811,0.02369201451078223,0.33934120405423673
22225,0.9594683040064245,0.02879611301149963,0.011735582982075754
22226,0.9065656797945866,0.005495244671726797,0.08793907553368659
22227,0.9291127837729938,0.016324880892715287,0.05456233533429112
22228,0.9557342869217116,0.003898900483432356,0.04036681259485617
22229,0.9845435830655543,0.0021141924663425865,0.013342224468102995
22230,0.8833340690422429,0.01672987435140546,0.09993605660635178
22231,0.14692037462927424,0.007684195931946966,0.8453954294387789
22232,0.952870620217738,0.022259552455670493,0.02486982732659149
22233,0.12013503741594186,0.002851067463546637,0.8770138951205115
22234,0.7739253012918501,0.04419408567024494,0.18188061303790504
22235,0.49125001978593025,0.03628504409862257,0.4724649361154471
22236,0.18530650540528776,0.10741564077378538,0.7072778538209268
22237,0.9897064759215461,0.00465226019925603,0.005641263879197722
22238,0.019690923754155248,0.006187884907903924,0.974121191337941
22239,0.9779429824313801,0.0019017208448991964,0.020155296723720784
22240,0.9142330379882238,0.0027035564365454887,0.08306340557523086
22241,0.6597256979636983,0.019924845202866658,0.3203494568334352
22242,0.8242292994705527,0.006444772994192736,0.1693259275352546
22243,0.9335532544441237,0.03418732481017879,0.03225942074569739
22244,0.9469501839715798,0.03198176825743865,0.0210680477709815
22245,0.8439167020111914,0.008436389123952516,0.14764690886485607
22246,0.7561631063760057,0.006617098618084805,0.23721979500590953
22247,0.9524884617573687,0.009198997420622397,0.038312540822008884
22248,0.1807054892282023,0.0032425141140578094,0.8160519966577399
22249,0.9760858111056318,0.005808635758325584,0.018105553136042767
22250,0.21612559647674098,0.0031359948708982923,0.7807384086523607
22251,0.9332677008643282,0.009108403436215518,0.057623895699456314
22252,0.7175826725501647,0.002241365341682018,0.28017596210815326
22253,0.9408328090088273,0.03801172850486272,0.021155462486309968
22254,0.9742903070966847,0.002669695890842665,0.023039997012472682
22255,0.35234412355523764,0.001908782187979055,0.6457470942567832
22256,0.9242656903137676,0.010441313406236155,0.06529299627999624
22257,0.368704089397327,0.01381203972305389,0.6174838708796191
22258,0.9358655792367194,0.03159320926716011,0.032541211496120416
22259,0.654331340276095,0.005852071718023584,0.33981658800588155
22260,0.9672969993333823,0.009664332398760639,0.023038668267856974
22261,0.9806837398409338,0.001291398667865562,0.018024861491200618
22262,0.6422648664145628,0.0062624729022163865,0.3514726606832207
22263,0.03174355358899568,0.0016575410790327487,0.9665989053319717
22264,0.9547840643422918,0.012146316618863732,0.03306961903884442
22265,0.8052856658447862,0.060333778040990535,0.13438055611422328
22266,0.14181798184145028,0.09456429468815102,0.7636177234703987
22267,0.01520435702520794,0.0010387189801823187,0.9837569239946097
22268,0.9732556677562163,0.0018674717001200183,0.02487686054366381
22269,0.22262282686140758,0.012011685745959896,0.7653654873926324
22270,0.9458374042377744,0.0022599024218838124,0.05190269334034193
22271,0.9416200091859083,0.012927420581206639,0.04545257023288512
22272,0.5057954390332422,0.03554134795381594,0.45866321301294183
22273,0.22534581274758558,0.015230980139410067,0.7594232071130043
22274,0.7269137478904792,0.013948177278028268,0.2591380748314925
22275,0.33617306106406175,0.028334827892146933,0.6354921110437914
22276,0.9878765319581118,0.0007926498587698302,0.01133081818311834
22277,0.5070913476915264,0.016314163292174496,0.47659448901629914
22278,0.9172219797250267,0.0029871059937048206,0.07979091428126844
22279,0.9053342879540611,0.004338977049604495,0.09032673499633438
22280,0.02364058998357983,0.0017686603662029935,0.9745907496502172
22281,0.9032038864735294,0.007109496629640842,0.08968661689682951
22282,0.9478310480717267,0.035433699161719616,0.016735252766553806
22283,0.030687169676488334,0.0013571714112854453,0.9679556589122262
22284,0.9087891536631411,0.004808301865656276,0.08640254447120276
22285,0.9437557844519951,0.004297640628754053,0.05194657491925075
22286,0.9905489962031667,0.0009581407334585519,0.008492863063374616
22287,0.9912857324233074,0.0009957676590222537,0.007718499917670372
22288,0.004066104188605093,0.0011285903093540993,0.9948053055020408
22289,0.9934648198363693,0.0008931134815308263,0.005642066682099959
22290,0.26097894282342987,0.02211150112191658,0.7169095560546536
22291,0.9604860271434323,0.002138247341701485,0.03737572551486624
22292,0.8265088299558893,0.01369172798434652,0.15979944205976424
22293,0.9616114022500404,0.004034890875642589,0.03435370687431715
22294,0.004926428413945631,0.0034269791545610264,0.9916465924314933
22295,0.6279881747283867,0.045818471797022094,0.32619335347459116
22296,0.9670180398096099,0.004324168114961546,0.028657792075428602
22297,0.1855043947660565,0.014968805960157866,0.7995267992737857
22298,0.990522288406981,0.0027294744920108678,0.006748237101008042
22299,0.020968384790823757,0.0054574803479747105,0.9735741348612016
22300,0.9792675641222456,0.00976002962063828,0.010972406257116181
22301,0.9230216912126445,0.006557618178734741,0.07042069060862072
22302,0.8299844789784829,0.013587418478813182,0.15642810254270376
22303,0.3134378787993274,0.007090399651421295,0.6794717215492514
22304,0.7418902055103077,0.012085475907337986,0.24602431858235427
22305,0.3398597650172376,0.013422935999786473,0.6467172989829759
22306,0.986847203892693,0.0006326357232240466,0.012520160384082974
22307,0.8871900068566188,0.02908167039332308,0.08372832275005823
22308,0.7576140905598967,0.02157283057171892,0.22081307886838433
22309,0.9575940488548303,0.00581716221806827,0.03658878892710146
22310,0.9433700170907643,0.002393325435381224,0.054236657473854484
22311,0.0022801744941645017,0.0018837104554159483,0.9958361150504196
22312,0.16309511892545508,0.002668542209331405,0.8342363388652134
22313,0.9530687980024543,0.001173275363115163,0.045757926634430506
22314,0.7794107930562555,0.00663045103815105,0.21395875590559343
22315,0.977831272892406,0.0023539260377906297,0.019814801069803385
22316,0.3519535773997233,0.022502561974704204,0.6255438606255724
22317,0.8500561125637338,0.014171520200959544,0.13577236723530667
22318,0.946136514523996,0.03071284871685001,0.023150636759153968
22319,0.31472067576085205,0.012994844563667434,0.6722844796754804
22320,0.14966937132425018,0.0038180413814993316,0.8465125872942506
22321,0.9832357304538296,0.003409464867986675,0.013354804678183712
22322,0.9135365684403152,0.03617687962337862,0.05028655193630612
22323,0.9393469244855465,0.01729829832075453,0.043354777193699116
22324,0.9607928799893395,0.0040772951275347405,0.03512982488312586
22325,0.9815508337909546,0.0037305637480377707,0.014718602461007537
22326,0.9526678416041339,0.0020154807226394826,0.045316677673226544
22327,0.8463437132978436,0.035723854280676565,0.1179324324214798
22328,0.9772380679237973,0.0011458448235271497,0.02161608725267549
22329,0.907184138976391,0.055293053036315314,0.03752280798729362
22330,0.6283204604453397,0.004251779082298977,0.3674277604723613
22331,0.9498396886440332,0.0015325472217080215,0.04862776413425863
22332,0.9746988185301961,0.0008099339824030438,0.024491247487400877
22333,0.6563479816169417,0.003614928491492085,0.3400370898915662
22334,0.7273938109814962,0.005963361329594468,0.26664282768890923
22335,0.9926966953911164,0.002566064582834965,0.004737240026048603
22336,0.5718621405123802,0.08880567859150054,0.3393321808961192
22337,0.07081361380594468,0.02242626994776413,0.9067601162462913
22338,0.6461524100122451,0.0046817839274616154,0.3491658060602933
22339,0.9782461474629476,0.0015868346504862598,0.02016701788656613
22340,0.5839402195807096,0.0026783803293835913,0.4133814000899068
22341,0.9687680947030385,0.00244769449653187,0.02878421080042973
22342,0.5897244634190726,0.11043996802034524,0.2998355685605822
22343,0.5438349679145151,0.06238392797713402,0.39378110410835077
22344,0.04493038693565903,0.09820919568066151,0.8568604173836795
22345,0.28196835816995536,0.006194907573007535,0.7118367342570371
22346,0.03145791284071129,0.013691642852961016,0.9548504443063277
22347,0.8648709979610517,0.007268623321855575,0.12786037871709266
22348,0.020120852013601254,0.0011115500737013929,0.9787675979126974
22349,0.19093562178838933,0.006982339504597246,0.8020820387070134
22350,0.022979067137471335,0.0030166667956341075,0.9740042660668946
22351,0.7523758812974869,0.040372803746284644,0.20725131495622842
22352,0.9876131750990297,0.006890229819545144,0.005496595081425205
22353,0.009785439443974671,0.000796352114976223,0.9894182084410491
22354,0.9894914426718451,0.000874754788527711,0.009633802539627248
22355,0.19114931422877132,0.0035957716392075313,0.8052549141320211
22356,0.10810467124120099,0.23922114822203996,0.6526741805367592
22357,0.9576412773179345,0.013984903885988475,0.028373818796077064
22358,0.9749223332868094,0.0008942975187778055,0.024183369194412753
22359,0.9880678257205481,0.0011977398336736572,0.010734434445778238
22360,0.08962305377145612,0.004368252056824694,0.9060086941717191
22361,0.9847371011946684,0.0006610761387366772,0.014601822666594945
22362,0.961967870665554,0.002237863079922947,0.035794266254523165
22363,0.4636401991179534,0.02334164356871065,0.513018157313336
22364,0.6744243451875492,0.0267639311507893,0.2988117236616614
22365,0.9188909660195641,0.025910716045657013,0.055198317934778876
22366,0.9540065865437432,0.013082717133342301,0.03291069632291446
22367,0.978557888674312,0.007686773016798033,0.013755338308889897
22368,0.1021383190677313,0.006365106372149306,0.8914965745601193
22369,0.9703622908598541,0.013915689335531424,0.015722019804614504
22370,0.9393835958505813,0.002443112503652618,0.05817329164576624
22371,0.6165594791725826,0.0174113713228641,0.36602914950455334
22372,0.17737800104363893,0.02397281743168531,0.7986491815246758
22373,0.9752258333346056,0.0017949193919154617,0.022979247273478845
22374,0.9742188136223829,0.0032600627739621333,0.02252112360365498
22375,0.9149916946820423,0.02712637531715566,0.05788193000080207
22376,0.9106590516047045,0.005834619793513087,0.08350632860178224
22377,0.9419491016703812,0.006520463654825265,0.05153043467479352
22378,0.3298367007684046,0.0072746429718100825,0.6628886562597853
22379,0.8524172587425187,0.043860264129379774,0.10372247712810151
22380,0.8796333746962727,0.001618416201357236,0.11874820910237019
22381,0.6424458297813491,0.002553723549854276,0.35500044666879654
22382,0.354415735173084,0.037218866768782256,0.6083653980581337
22383,0.9793637425961089,0.009886355735683658,0.010749901668207449
22384,0.8673468236889441,0.006215962253014317,0.1264372140580417
22385,0.9740847776165892,0.0027881916636291527,0.023127030719781682
22386,0.9183890018291723,0.03542764420764772,0.04618335396317993
22387,0.9581557141577522,0.0023786283373425582,0.03946565750490515
22388,0.0013837638588983776,0.0006448364728419643,0.9979713996682597
22389,0.992590742208767,0.0013891652638452704,0.006020092527387686
22390,0.408187519652088,0.0229290274571726,0.5688834528907395
22391,0.877727997078955,0.0466022846775224,0.07566971824352262
22392,0.9793855277440734,0.0037815233849589755,0.016832948870967663
22393,0.2253702399666436,0.034433219629760925,0.7401965404035955
22394,0.4177798812216879,0.020912770946522958,0.561307347831789
22395,0.9292587068708521,0.0058518079573258025,0.06488948517182205
22396,0.23936015403691474,0.01033180287117121,0.750308043091914
22397,0.9587804600979796,0.001681393670821471,0.03953814623119893
22398,0.25360195344537295,0.0058035737374222155,0.7405944728172048
22399,0.7408463944686564,0.16446970665410193,0.0946838988772416
22400,0.05842000829392192,0.033419211767938536,0.9081607799381396
22401,0.7925438180710906,0.008730743220073634,0.19872543870883577
22402,0.9923497198777481,0.0018297287581326618,0.00582055136411918
22403,0.9677007118026125,0.016312978181029832,0.01598631001635765
22404,0.23951880369603679,0.010083843932402813,0.7503973523715604
22405,0.8699931370875124,0.004929889113729893,0.12507697379875782
22406,0.10073313774872097,0.00433691625578199,0.894929945995497
22407,0.8876509313724009,0.029114793400921466,0.08323427522667777
22408,0.45462373566129527,0.00778012380644735,0.5375961405322572
22409,0.991056435335645,0.0048360069328121395,0.004107557731542832
22410,0.9936772365963621,0.0006162503159411583,0.005706513087696731
22411,0.7621980721269579,0.005761389522271832,0.23204053835077026
22412,0.1032536404916534,0.012126148892041722,0.8846202106163049
22413,0.03075868460899032,0.008966009069992257,0.9602753063210175
22414,0.5179185226150205,0.011786231191254033,0.4702952461937254
22415,0.965211920355861,0.004495481837818539,0.030292597806320477
22416,0.7451582514323584,0.0035228598179915926,0.2513188887496501
22417,0.9684361734784497,0.004073564225775129,0.02749026229577516
22418,0.0654303542677717,0.031564711927182715,0.9030049338050455
22419,0.7812857440682208,0.11249618773304335,0.10621806819873572
22420,0.8728632434341763,0.002435927965177129,0.12470082860064652
22421,0.977389881805574,0.010908443768320713,0.011701674426105271
22422,0.9709458610411622,0.0019899711683216393,0.027064167790516222
22423,0.9744003472516988,0.007999058666522039,0.017600594081779195
22424,0.833824169340054,0.007940747669632552,0.1582350829903135
22425,0.543878008254484,0.06950434664737516,0.38661764509814095
22426,0.9407415574986955,0.0038037461591539363,0.055454696342150465
22427,0.8107409818309623,0.07908700362053714,0.11017201454850055
22428,0.3765922192358443,0.013081007686392847,0.6103267730777628
22429,0.8824461270868845,0.009369390371244438,0.10818448254187107
22430,0.0877772933211343,0.01788162116758184,0.8943410855112838
22431,0.7667558373358249,0.016778633623405807,0.21646552904076935
22432,0.44345362966265117,0.08638149449794984,0.470164875839399
22433,0.6614691816565925,0.028500877384621186,0.31002994095878644
22434,0.8633787776269086,0.020466890898008492,0.11615433147508279
22435,0.9909290305613397,0.005186869841356492,0.0038840995973037974
22436,0.5453382099024416,0.009578348251397866,0.4450834418461604
22437,0.8707019472258462,0.004480555389828966,0.12481749738432497
22438,0.984461550386518,0.00638068120615459,0.009157768407327491
22439,0.853421709362062,0.009984608853271536,0.13659368178466655
22440,0.940658333987618,0.008905252470209651,0.050436413542172515
22441,0.945694768351714,0.0024635310802509276,0.05184170056803512
22442,0.7341016723548984,0.21874594223156146,0.047152385413540214
22443,0.00700360766944877,0.0006287122076813346,0.9923676801228699
22444,0.7975444506325476,0.031024117375612607,0.17143143199183974
22445,0.9801494693401701,0.010495658088822352,0.009354872571007509
22446,0.6820696181403082,0.002390747024911747,0.31553963483478
22447,0.8792387259362856,0.0035983351750698777,0.11716293888864447
22448,0.7749779975485696,0.06837747082558279,0.15664453162584763
22449,0.9621418214305077,0.005469306394901402,0.032388872174590876
22450,0.8246543823173875,0.007434960581289439,0.16791065710132302
22451,0.1563788127096337,0.1465584714912932,0.6970627157990731
22452,0.8589398802398823,0.014968908558215201,0.12609121120190242
22453,0.9809137577095963,0.000563610776531962,0.018522631513871735
22454,0.7545401487447078,0.0108614905015473,0.234598360753745
22455,0.8914810971814726,0.0021464451866155102,0.10637245763191189
22456,0.55945289477738,0.14864755092235749,0.29189955430026254
22457,0.9398610618591798,0.02550414922514705,0.0346347889156732
22458,0.7534166802785079,0.006691729499837866,0.23989159022165416
22459,0.8873362212694853,0.004811958455720455,0.10785182027479424
22460,0.008357989209616883,0.0007476436169225618,0.9908943671734606
22461,0.7283176920099291,0.006736251115729333,0.2649460568743415
22462,0.903480461894498,0.0019001269713825666,0.09461941113411938
22463,0.28250325184519376,0.034345407676350054,0.6831513404784563
22464,0.9018254442731292,0.002040881592140118,0.09613367413473084
22465,0.016868797343819422,0.021497826952465496,0.9616333757037151
22466,0.2545564695906907,0.008144973082979965,0.7372985573263292
22467,0.17165510384202398,0.005820269374521828,0.8225246267834542
22468,0.9740074849626897,0.004334051822160337,0.021658463215149876
22469,0.9308003719506669,0.02668083055026206,0.04251879749907108
22470,0.14517785696159582,0.0021496895752720845,0.852672453463132
22471,0.7630705591367134,0.13473293746517104,0.10219650339811559
22472,0.9450932020792124,0.0114999293996878,0.04340686852109966
22473,0.751886719034128,0.0020418988901127226,0.24607138207575935
22474,0.8560049417818633,0.044434250002615784,0.09956080821552098
22475,0.11416175763454568,0.0025190209152008342,0.8833192214502535
22476,0.9725140170646253,0.003350807917703624,0.02413517501767105
22477,0.9673478117592603,0.0016936277452927332,0.03095856049544682
22478,0.9611220352508493,0.003889917328121717,0.034988047421029046
22479,0.9587953418121001,0.006312813197070059,0.034891844990829805
22480,0.11927857527988986,0.003475177963315428,0.8772462467567947
22481,0.6719618259119998,0.04541030228505522,0.282627871802945
22482,0.5677679204840095,0.026950507611551783,0.40528157190443864
22483,0.9646011235225758,0.001432019684932648,0.03396685679249158
22484,0.043734055651369556,0.001626846724291495,0.954639097624339
22485,0.9669078973134724,0.002553531676208265,0.030538571010319364
22486,0.9825589729710131,0.004400180056132331,0.013040846972854483
22487,0.9705642499999361,0.013991519310688934,0.015444230689375067
22488,0.9726629980159167,0.0035388171922716796,0.023798184791811505
22489,0.9639989673159617,0.02061645271725259,0.015384579966785765
22490,0.9879703900029534,0.0011673980604641112,0.010862211936582511
22491,0.7243512793179842,0.01420305334218068,0.26144566733983515
22492,0.9600970137258078,0.0019153835974735328,0.037987602676718704
22493,0.9507856353454769,0.0032244252678223307,0.04598993938670077
22494,0.006182871361815823,0.0006428057434832822,0.993174322894701
